gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
MOBILITY RADEON 9600,36,172,269.33500000000004,0.13366253921696028,45.0,0.8,2009,Mobile
Quadro FX 1100,36,178,212.99,0.16902201981313675,68.0,0.5294117647058824,2009,Workstation
RADEON 9500,36,173,40.5,0.8888888888888888,120.0,0.3,2011,Desktop
Radeon Xpress 1200,36,192,199.99,0.1800090004500225,200.0,0.18,2009,Unknown
GeForce 6200,35,58,99.99,0.35003500350035005,120.0,0.2916666666666667,2009,Desktop
GeForce 7100 / nForce 630i,35,67,179.99,0.19445524751375076,120.0,0.2916666666666667,2009,Desktop
GeForce FX 5900,35,188,179.99,0.19445524751375076,120.0,0.2916666666666667,2009,Desktop
GeForce PCX 5750,35,310,179.99,0.19445524751375076,120.0,0.2916666666666667,2010,Desktop
RADEON 9550,35,145,291.74,0.1199698361554809,120.0,0.2916666666666667,2009,Desktop
RADEON 9600 XT,35,147,179.99,0.19445524751375076,120.0,0.2916666666666667,2009,Desktop
GeForce 7025 / nForce 630a,34,17,199.99,0.17000850042502125,200.0,0.17,2012,Unknown
GeForce FX 5700 Ultra,34,126,179.99,0.18889938329907216,120.0,0.2833333333333333,2009,Desktop
GeForce PCX 5900,34,258,179.99,0.18889938329907216,120.0,0.2833333333333333,2009,Desktop
MOBILITY FIREGL T2/T2e,34,171,247.76999999999998,0.13722403842273076,68.0,0.5,2012,Workstation
MOBILITY RADEON X300,34,204,269.33500000000004,0.1262368425937958,45.0,0.7555555555555555,2009,Mobile
Quadro FX 1000,34,266,247.76999999999998,0.13722403842273076,68.0,0.5,2009,Workstation
Quadro FX 1300,34,276,247.76999999999998,0.13722403842273076,55.0,0.6181818181818182,2009,Workstation
Radeon Xpress 1100,34,187,199.99,0.17000850042502125,200.0,0.17,2009,Unknown
GeForce 6150 LE,33,30,199.99,0.16500825041252062,200.0,0.165,2012,Unknown
GeForce 7150 / nForce 630i,33,254,199.99,0.16500825041252062,200.0,0.165,2012,Unknown
GeForce FX 5700VE,33,161,179.99,0.18334351908439356,120.0,0.275,2009,Desktop
GeForce FX 5900ZT,33,129,179.99,0.18334351908439356,120.0,0.275,2009,Desktop
Intel Media Accelerator,33,78,199.99,0.16500825041252062,200.0,0.165,2015,Unknown
Mobility Radeon X1450,33,205,269.33500000000004,0.12252399428221358,45.0,0.7333333333333333,2009,Mobile
Radeon X1200,33,169,199.99,0.16500825041252062,200.0,0.165,2010,Unknown
S3 Chrome S27 DDR3,33,7,199.99,0.16500825041252062,200.0,0.165,2022,Unknown
GeForce 6200 A-LE,32,192,179.99,0.17778765486971498,120.0,0.26666666666666666,2009,Desktop
Matrox M9148 LP PCIe x16,32,135,199.99,0.16000800040002,200.0,0.16,2010,Unknown
Red Hat QXL controller,32,270,199.99,0.16000800040002,200.0,0.16,2015,Unknown
FireGL T2-128,31,178,247.76999999999998,0.12511603503248983,68.0,0.45588235294117646,2009,Workstation
GeForce 6200 LE,31,89,41.24,0.7516973811833171,120.0,0.25833333333333336,2012,Desktop
GeForce 7050 PV / nForce 630a,31,109,199.99,0.15500775038751938,200.0,0.155,2009,Unknown
OpenXT Display Driver,31,485,199.99,0.15500775038751938,200.0,0.155,2016,Unknown
Radeon X1270,31,169,199.99,0.15500775038751938,200.0,0.155,2010,Unknown
All-in-Wonder X1800XL,30,283,199.99,0.15000750037501875,200.0,0.15,2011,Unknown
GeForce 6150SE nForce 430,30,21,199.99,0.15000750037501875,200.0,0.15,2012,Unknown
MOBILITY RADEON 9550,30,166,269.33500000000004,0.1113854493474669,45.0,0.6666666666666666,2012,Mobile
Radeon Xpress 1150,30,192,199.99,0.15000750037501875,200.0,0.15,2009,Unknown
RADEON XPRESS 200,30,188,199.99,0.15000750037501875,200.0,0.15,2009,Unknown
Matrox M9128 LP PCIe x16,29,47,199.99,0.14500725036251813,200.0,0.145,2011,Unknown
Radeon 9550 / X1050,29,150,199.99,0.14500725036251813,200.0,0.145,2010,Unknown
GeForce 6100,27,44,199.99,0.13500675033751686,200.0,0.135,2009,Unknown
MOBILITY FireGL V5250,27,252,247.76999999999998,0.10897203051216856,68.0,0.39705882352941174,2009,Workstation
MOBILITY RADEON 9700,27,158,269.33500000000004,0.1002469044127202,45.0,0.6,2009,Mobile
MOBILITY RADEON XPRESS 200,27,176,199.99,0.13500675033751686,200.0,0.135,2009,Unknown
RADEON 9600 PRO Family,27,148,199.99,0.13500675033751686,200.0,0.135,2010,Unknown
RADEON 9600SE,27,143,199.99,0.13500675033751686,200.0,0.135,2009,Unknown
Radeon Xpress 1270,27,191,199.99,0.13500675033751686,200.0,0.135,2009,Unknown
GeForce 7100 / nForce 620i,26,229,199.99,0.13000650032501623,200.0,0.13,2009,Unknown
Matrox M9120 Plus LP PCIe x16,26,27,199.99,0.13000650032501623,200.0,0.13,2009,Unknown
Matrox M9125 PCIe x16,26,138,199.99,0.13000650032501623,200.0,0.13,2009,Unknown
PHDGD Sapphire GR for Mobile Intel 965,26,243,199.99,0.13000650032501623,200.0,0.13,2017,Unknown
GeForce 6100 nForce 400,25,242,199.99,0.1250062503125156,200.0,0.125,2009,Unknown
GeForce 6100 nForce 405,25,108,199.99,0.1250062503125156,200.0,0.125,2009,Unknown
GeForce 6100 nForce 420,25,234,199.99,0.1250062503125156,200.0,0.125,2009,Unknown
GeForce 6150SE,25,266,199.99,0.1250062503125156,200.0,0.125,2009,Unknown
GeForce FX 5700LE,25,147,179.99,0.13889660536696483,120.0,0.20833333333333334,2009,Desktop
Intel G965 Express,25,39,199.99,0.1250062503125156,200.0,0.125,2009,Unknown
MOBILITY RADEON 9600 PRO TURBO,25,137,199.99,0.1250062503125156,200.0,0.125,2009,Unknown
RADEON 9600 Family,25,150,199.99,0.1250062503125156,200.0,0.125,2009,Unknown
GeForce 7050 / nForce 610i,24,148,199.99,0.120006000300015,200.0,0.12,2009,Unknown
GeForce Go 6400,24,212,269.33500000000004,0.08910835947797352,45.0,0.5333333333333333,2009,Mobile
Mobile Intel 965 Express-Chipsatzfamilie,24,203,199.99,0.120006000300015,200.0,0.12,2014,Unknown
Quadro NVS 210S,24,265,199.99,0.120006000300015,200.0,0.12,2009,Unknown
RADEON 9800 SE,24,131,179.99,0.13334074115228622,120.0,0.2,2009,Desktop
ALL-IN-WONDER 9800,23,139,199.99,0.11500575028751438,200.0,0.115,2011,Unknown
GeForce 6100 nForce 430,23,249,199.99,0.11500575028751438,200.0,0.115,2009,Unknown
GeForce 7200 GS,23,98,179.99,0.12778487693760765,120.0,0.19166666666666668,2009,Desktop
Matrox M9140 LP PCIe x16,23,390,199.99,0.11500575028751438,200.0,0.115,2009,Unknown
RADEON A9800XT,23,145,199.99,0.11500575028751438,200.0,0.115,2020,Unknown
RADEON XPRESS 200M,23,176,199.99,0.11500575028751438,200.0,0.115,2009,Unknown
9xx Soldiers sans frontiers Sigma 2,22,253,199.99,0.11000550027501374,200.0,0.11,2014,Unknown
GeForce 6150,22,250,329.0,0.0668693009118541,200.0,0.11,2012,Unknown
Quadro NVS 210S / GeForce 6150LE,21,272,199.99,0.10500525026251312,200.0,0.105,2009,Unknown
Matrox M9120 PCIe x16,20,870,199.99,0.1000050002500125,200.0,0.1,2010,Unknown
PHDGD Solo 2 x64,20,183,199.99,0.1000050002500125,200.0,0.1,2016,Unknown
GeForce Go 6150,19,92,199.99,0.09500475023751187,200.0,0.095,2009,Unknown
QXL KMDOD,19,203,199.99,0.09500475023751187,200.0,0.095,2014,Unknown
GeForce 7150M / nForce 630M,18,194,199.99,0.09000450022501125,200.0,0.09,2009,Unknown
GeForce FX Go 5600,18,186,269.33500000000004,0.06683126960848014,45.0,0.4,2009,Mobile
GeForce Go 6100,18,181,199.99,0.09000450022501125,200.0,0.09,2009,Unknown
Mobile Intel965 Express,18,264,199.99,0.09000450022501125,200.0,0.09,2018,Unknown
Quadro FX 2000,18,146,247.76999999999998,0.0726480203414457,68.0,0.2647058823529412,2009,Workstation
RADEON 9600 TX Family,18,138,199.99,0.09000450022501125,200.0,0.09,2010,Unknown
RADEON XPRESS 200 CROSSFIRE,18,164,199.99,0.09000450022501125,200.0,0.09,2014,Unknown
S3 Chrome S25 DDR2,18,252,199.99,0.09000450022501125,200.0,0.09,2011,Unknown
GeForce FX 5600 Ultra,17,122,179.99,0.09444969164953608,120.0,0.14166666666666666,2009,Desktop
GeForce FX Go5650,17,211,199.99,0.08500425021251062,200.0,0.085,2009,Unknown
GRID V100-8Q,16,149,199.99,0.08000400020001,200.0,0.08,2018,Unknown
GeForce Go 6200,15,204,269.33500000000004,0.05569272467373345,45.0,0.3333333333333333,2009,Mobile
NV44,15,251,199.99,0.07500375018750938,200.0,0.075,2011,Unknown
Intel 82945G Express,14,13,199.99,0.07000350017500875,200.0,0.07,2009,Unknown
Quadro FX 500/600 PCI,14,203,199.99,0.07000350017500875,200.0,0.07,2009,Unknown
Radeon HD 2400 PCI,14,86,199.99,0.07000350017500875,200.0,0.07,2009,Unknown
GeForce 7000M,13,239,269.33500000000004,0.04826702805056899,45.0,0.28888888888888886,2010,Mobile
GeForce 7000M / nForce 610M,13,188,199.99,0.06500325016250812,200.0,0.065,2009,Unknown
GeForce FX 5600,13,168,179.99,0.07222623479082171,120.0,0.10833333333333334,2009,Desktop
GeForce FX Go5300,13,159,199.99,0.06500325016250812,200.0,0.065,2009,Unknown
GeForce FX 5200 Ultra,12,138,179.99,0.06667037057614311,120.0,0.1,2009,Desktop
GeForce FX 5200SE,12,194,199.99,0.0600030001500075,200.0,0.06,2013,Unknown
FireMV 2400 PCIe,11,283,247.76999999999998,0.04439601243088349,68.0,0.16176470588235295,2011,Workstation
PHDGD Solo 1.2.0 x86,11,169,199.99,0.05500275013750687,200.0,0.055,2015,Unknown
RGH Drivers v3,11,312,199.99,0.05500275013750687,200.0,0.055,2016,Unknown
Familia Intel Q33 Express Chipset,10,168,199.99,0.05000250012500625,200.0,0.05,2019,Unknown
Master X3100 Driver,10,79,199.99,0.05000250012500625,200.0,0.05,2017,Unknown
MOBILITY IGP 9000/9100,10,125,199.99,0.05000250012500625,200.0,0.05,2009,Unknown
ASUS A7000,9,164,199.99,0.04500225011250562,200.0,0.045,2010,Unknown
GeCube RADEON 7000,9,144,199.99,0.04500225011250562,200.0,0.045,2010,Unknown
GeForce FX 5600XT,9,166,199.99,0.04500225011250562,200.0,0.045,2009,Unknown
Matrox Parhelia 256MB,9,140,199.99,0.04500225011250562,200.0,0.045,2009,Unknown
VIA Chrome9 HD IGP,9,59,199.99,0.04500225011250562,200.0,0.045,2010,Unknown
ASUS V9520-X V62.11,8,208,199.99,0.040002000100005,200.0,0.04,2011,Unknown
GeForce FX 5100,8,247,199.99,0.040002000100005,200.0,0.04,2009,Unknown
GeForce FX 5200,8,154,129.0,0.06201550387596899,120.0,0.06666666666666667,2010,Desktop
GeForce FX 5500,8,152,153.97,0.05195817367019549,120.0,0.06666666666666667,2009,Desktop
GeForce FX Go 5200,8,190,269.33500000000004,0.02970278649265784,45.0,0.17777777777777778,2010,Mobile
Intel 82945G Express-Chipsatzfamilie,8,240,199.99,0.040002000100005,200.0,0.04,2016,Unknown
Intel Q35 Embedded,8,303,199.99,0.040002000100005,200.0,0.04,2011,Unknown
Mobile Intel 965 Express - BR-0907-0461 v1839,8,124,199.99,0.040002000100005,200.0,0.04,2016,Unknown
MOBILITY RADEON 9000 IGP,8,143,199.99,0.040002000100005,200.0,0.04,2009,Unknown
Quadro FX 500/FX 600,8,151,199.99,0.040002000100005,200.0,0.04,2009,Unknown
Quadro NVS 280 PCI,8,261,130.0,0.06153846153846154,200.0,0.04,2009,Unknown
Famille de jeu de puces Express Intel 946GZ,7,230,199.99,0.03500175008750438,200.0,0.035,2016,Unknown
GeForce FX 5200LE,7,170,42.99,0.16282856478250754,200.0,0.035,2009,Unknown
GeForce4 MX Integrated GPU,7,198,199.99,0.03500175008750438,200.0,0.035,2009,Unknown
GeForce4 Ti 4400,7,170,199.99,0.03500175008750438,200.0,0.035,2009,Unknown
GeForce4 Ti 4800 SE,7,187,199.99,0.03500175008750438,200.0,0.035,2009,Unknown
Intel Media Accelerator 600,7,58,199.99,0.03500175008750438,200.0,0.035,2011,Unknown
Intel US15 Embedded Media and Controller,7,67,199.99,0.03500175008750438,200.0,0.035,2015,Unknown
Matrox Millennium P690 Plus LP PCIe x16,7,251,199.99,0.03500175008750438,200.0,0.035,2009,Unknown
Quadro4 380 XGL,7,225,199.99,0.03500175008750438,200.0,0.035,2009,Unknown
RADEON 8500 Family,7,146,199.99,0.03500175008750438,200.0,0.035,2009,Unknown
64MB DDR GeForce3 Ti 200,6,218,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
ALL-IN-WONDER RADEON 8500DV,6,128,199.99,0.03000150007500375,200.0,0.03,2010,Unknown
GeForce PCX 5300,6,197,179.99,0.033335185288071556,120.0,0.05,2009,Desktop
GeForce2 Ultra,6,147,179.99,0.033335185288071556,120.0,0.05,2009,Desktop
GeForce4 440 Go 64M,6,156,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
GeForce4 448 Go,6,199,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
GeForce4 Ti 4200,6,154,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
GeForce4 Ti 4600,6,173,53.99,0.11113169105389886,120.0,0.05,2009,Desktop
GeForce4 Ti 4800,6,190,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
Intel 82915G Express,6,206,199.99,0.03000150007500375,200.0,0.03,2010,Unknown
Matrox Parhelia APVe,6,275,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
Mobile Intel 945GM Express,6,223,199.99,0.03000150007500375,200.0,0.03,2011,Unknown
MOBILITY RADEON 7000 IGP,6,151,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
MOBILITY RADEON 9000/9100 IGP,6,118,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
Quadro 280 NVS PCIe,6,185,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
Quadro NVS 55/280 PCI,6,116,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
RADEON 9100 Family,6,163,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
RADEON IGP 350M,6,136,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
V9560XT V62.11,6,86,199.99,0.03000150007500375,200.0,0.03,2016,Unknown
VIA/S3G UniChromeII,6,225,199.99,0.03000150007500375,200.0,0.03,2009,Unknown
ALL-IN-WONDER 9000,5,103,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
ASUS AGP-V3800PRO v31.40H,5,149,199.99,0.025001250062503123,200.0,0.025,2013,Unknown
GeForce 256,5,201,42.04,0.11893434823977164,200.0,0.025,2009,Unknown
GeForce2 MX with DVI-D and TV-out,5,187,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
GeForce2 Ti,5,149,179.99,0.027779321073392964,120.0,0.041666666666666664,2009,Desktop
GeForce3,5,120,179.99,0.027779321073392964,120.0,0.041666666666666664,2009,Desktop
GeForce4 420 Go 32M,5,168,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
GeForce4 440,5,193,199.99,0.025001250062503123,200.0,0.025,2015,Unknown
GeForce4 MX 4000,5,131,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
GeForce4 MX 420,5,168,179.99,0.027779321073392964,120.0,0.041666666666666664,2009,Desktop
GeForce4 MX 440,5,140,179.99,0.027779321073392964,120.0,0.041666666666666664,2009,Desktop
GeForce4 MX 440 with AGP8X,5,157,179.99,0.027779321073392964,120.0,0.041666666666666664,2009,Desktop
GeForce4 MX 440SE,5,159,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
Intel 82865G Controller,5,194,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
Intel 915G/915GV/910GL Embedded Controller Functio,5,41,199.99,0.025001250062503123,200.0,0.025,2016,Unknown
Intel 945G Embedded Chipset Function 0,5,251,199.99,0.025001250062503123,200.0,0.025,2016,Unknown
Intel Q33 Express,5,25,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
Matrox Millennium P650 PCIe 128,5,287,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
Mobile Intel 945GM/GU Express,5,223,199.99,0.025001250062503123,200.0,0.025,2011,Unknown
MOBILITY FIREGL 7800,5,86,247.76999999999998,0.020180005650401584,68.0,0.07352941176470588,2009,Workstation
Quadro2 MXR/EX,5,142,247.76999999999998,0.020180005650401584,68.0,0.07352941176470588,2010,Workstation
Quadro4 900 XGL,5,194,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
Quadro4 980 XGL,5,181,341.43,0.01464429019125443,200.0,0.025,2009,Unknown
RADEON 7500 Family,5,125,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
RADEON 9000,5,126,179.99,0.027779321073392964,120.0,0.041666666666666664,2009,Desktop
RADEON 9100 IGP,5,128,199.99,0.025001250062503123,200.0,0.025,2010,Unknown
SAPPHIRE RADEON 9000 ATLANTIS PRO,5,158,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
VIA/S3G UniChrome Pro IGP,5,164,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
WinFast A250 LE,5,197,199.99,0.025001250062503123,200.0,0.025,2014,Unknown
Xabre,5,28,199.99,0.025001250062503123,200.0,0.025,2012,Unknown
XGI Volari Family v1.13.23.D_V,5,34,199.99,0.025001250062503123,200.0,0.025,2009,Unknown
ABIT Siluro T400,4,151,199.99,0.0200010000500025,200.0,0.02,2015,Unknown
Dell 8200,4,205,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
GeForce 6200A,4,117,54.99,0.07274049827241316,120.0,0.03333333333333333,2014,Desktop
GeForce2 Go,4,95,269.33500000000004,0.01485139324632892,45.0,0.08888888888888889,2009,Mobile
GeForce2 GTS/GeForce2 Pro,4,136,199.99,0.0200010000500025,200.0,0.02,2012,Unknown
GeForce2 Integrated GPU,4,171,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
GeForce2 MX/MX 400,4,129,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
GeForce3 Ti 200,4,140,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
GeForce4 4200 Go,4,173,269.33500000000004,0.01485139324632892,45.0,0.08888888888888889,2010,Mobile
GeForce4 440 Go,4,140,269.33500000000004,0.01485139324632892,45.0,0.08888888888888889,2009,Mobile
GeForce4 MX 460,4,176,179.99,0.022223456858714373,120.0,0.03333333333333333,2009,Desktop
Intel 82915G/915GV/910GL,4,95,199.99,0.0200010000500025,200.0,0.02,2020,Unknown
Intel 865 Embedded Controller,4,20,199.99,0.0200010000500025,200.0,0.02,2010,Unknown
"Intel 915G,910G Express",4,166,199.99,0.0200010000500025,200.0,0.02,2015,Unknown
MOBILITY RADEON 7500,4,103,269.33500000000004,0.01485139324632892,45.0,0.08888888888888889,2009,Mobile
MOBILITY/RADEON 9000,4,153,199.99,0.0200010000500025,200.0,0.02,2011,Unknown
RADEON 7000 / RADEON VE Family,4,107,199.99,0.0200010000500025,200.0,0.02,2010,Unknown
RADEON 9000 Family,4,123,199.99,0.0200010000500025,200.0,0.02,2010,Unknown
RADEON 9200,4,135,153.63,0.02603658139686259,120.0,0.03333333333333333,2009,Desktop
RADEON IGP 320,4,44,199.99,0.0200010000500025,200.0,0.02,2013,Unknown
Radeon IGP 320M,4,101,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
RIVA TNT2 Model 64/Model 64 Pro,4,107,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
VIA Chrome9 HC IGP,4,167,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
VIA Chrome9 HC IGP Family,4,178,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
VIA Chrome9 HC IGP Family WDDM,4,165,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
VIA/S3G KM400/KN400,4,124,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
VIA/S3G UniChrome IGP,4,164,199.99,0.0200010000500025,200.0,0.02,2009,Unknown
64MB GeForce2 MX with TV Out,3,98,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,3,110,199.99,0.015000750037501875,200.0,0.015,2019,Unknown
GeForce2 MX,3,143,179.99,0.016667592644035778,120.0,0.025,2011,Desktop
GeForce2 MX 100/200,3,119,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
GeForce3 Ti 500,3,116,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
GeForce4 420 Go,3,147,269.33500000000004,0.01113854493474669,45.0,0.06666666666666667,2009,Mobile
Intel 82845G/GL Controller,3,176,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
Intel 82845G/GL/GE/PE/GV Controller,3,159,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
Intel 82915G/GV/910GL Advanced v3.5,3,94,199.99,0.015000750037501875,200.0,0.015,2010,Unknown
Intel 82915G/GV/910GL Express,3,142,199.99,0.015000750037501875,200.0,0.015,2010,Unknown
Intel 946GZ Embedded Chipset Function 0,3,66,199.99,0.015000750037501875,200.0,0.015,2017,Unknown
Intel 946GZ Express,3,44,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
Intel GMA 3150 Express,3,66,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
Intel Media Accelerator 3150,3,86,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
Intel Media Accelerator 500,3,71,199.99,0.015000750037501875,200.0,0.015,2011,Unknown
Matrox Parhelia 128MB,3,107,393.99,0.007614406457016675,200.0,0.015,2009,Unknown
MOBILITY RADEON 9000,3,111,269.33500000000004,0.01113854493474669,45.0,0.06666666666666667,2009,Mobile
MOBILITY RADEON 9100 IGP,3,128,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
MOBILITY RADEON 9200,3,145,269.33500000000004,0.01113854493474669,45.0,0.06666666666666667,2011,Mobile
Radeon 7000 / Radeon VE,3,99,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
RADEON 7200,3,94,599.99,0.005000083334722245,200.0,0.015,2011,Unknown
RADEON 7500,3,35,177.25,0.01692524682651622,120.0,0.025,2012,Desktop
RADEON 9200 LE Family,3,128,199.99,0.015000750037501875,200.0,0.015,2010,Unknown
RADEON 9200 PRO Family,3,135,199.99,0.015000750037501875,200.0,0.015,2011,Unknown
RADEON 9200 SE,3,129,179.99,0.016667592644035778,120.0,0.025,2010,Desktop
RADEON 9250,3,127,194.0,0.015463917525773196,120.0,0.025,2009,Desktop
Radeon IGP 340M,3,102,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
RADEON IGP 345M,3,82,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
Rage Fury Pro/Xpert 2000 Pro,3,53,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
RIVA TNT2/TNT2 Pro,3,71,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
S3 Inc. Savage4,3,21,199.99,0.015000750037501875,200.0,0.015,2011,Unknown
Vanta/Vanta LT,3,91,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
VIA Chrome9 HC IGP WDDM,3,144,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
VIA Chrome9 HC IGP WDDM 1.1,3,147,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
VIA Chrome9 HC3 IGP,3,157,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
VIA/S3G DeltaChrome IGP,3,125,199.99,0.015000750037501875,200.0,0.015,2009,Unknown
Dell 8100,2,58,999.11,0.002001781585611194,200.0,0.01,2012,Unknown
